S. No.,Name of the Organization,"Salary Per
Annum (Rs. In Lakhs)",ECE,CSE,EEE,IT,MECH,PROD,CIVIL,CHEM,BIO- TECH,MCA,MTech/ CSE,MTech/ CNIS,M.E/ ECE,ME / VLSI,M.E/ EEE,"M.E/
Cad/Cam",ME/ THERMAL,ME/ CIVIL,MBA,TOTAL
26,JPMORGAN CHASE,5.25,NA,11,NA,6,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,17
27,NCR CORPORATION,4,NA,3,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
28,VERIZON,4.5,7,2,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12
29,HEXAGON,4.3,NA,2,NA,0,1,1,0,NA,NA,NA,0,NA,NA,NA,NA,0,NA,0,NA,4
30,CYIENT,2.75,NA,NA,NA,NA,4,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
31,L & T INFOTECH (OFF CAMPUS),3,0,0,NA,0,NA,NA,NA,NA,NA,NA,0,0,0,0,1,NA,NA,NA,NA,1
32,FORD,5.5,4,NA,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7
33,SATYAM VENTURE ENGINEERING SERVICES PVT LTD,2.1,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
34,JARO EDUCATION,5.46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2
35,CSC,3.4,1,0,0,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
36,CAPITAL IQ,6.57,NA,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
37,GODREJ,5,1,NA,NA,NA,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
38,MENTOR GRAPHICS - INTERNSHIP,2.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,1,NA,NA,NA,NA,3
39,DEFTEAM,3.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,NA,NA,NA,NA,NA,NA,NA,2
40,AVAYA - INTERNSHIP,2.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,0,NA,NA,0,NA,NA,NA,NA,4
41,HIL,4.5,NA,NA,NA,NA,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
42,SIA EDUGROUP,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3
43,BANK OF AMERICA,3.75,7,12,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20
44,BROADCOM - INTERNSHIP,3.84,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,1
45,RAMKY GROUP,2.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
46,WELLS FARGO,5.5,2,3,1,2,2,3,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19
47,ADTRAN NETWORKS - INTERNSHIP,2.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,NA,NA,NA,NA,NA,NA,NA,2
48,AUROBINDO PHARMA LTD,3.6,NA,NA,NA,NA,2,0,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
49,PRIMESOFT SOLUTIONS,4,NA,0,NA,2,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
50,ICICI SECURITIES,3.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
51,NEUDESIC,3.25,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,NA,4
52,KIDSTOBY PRE-SCHOOL CHAIN,2.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,6
53,RANE GROUP,3.5,NA,NA,NA,NA,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
54,THINK TANKERS,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
55,THINK TANKERS  - INTERNSHIP,1.8,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
56,VALUE LABS,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,1,NA,NA,NA,NA,3
,GRAND TOTAL,,290,258,76,128,78,56,95,63,42,14,27,5,7,7,9,1,3,0,17,1176
