Sl. No.,Name of the Organization,"Salary Per Annum
(Rs. In Lakhs)",ECE,CSE,EEE,IT,MECH,PROD,CIVIL,CHEM,Bio- Tech,MCA,"MTech
/ CSE","MTech
/ CNIS","M.E/ ECE
Comm","ME /
VLSI & ESVD",M.E/ EEE,"M.E/
Cad/Cam",ME/ THERMAL,ME/ CIVIL,MBA,TOTAL
13,EPAM Ltd,6,0,3,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6
14,"Magnitude Software Ind Pvt.Ltd,",7.7,NA,2,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
15,Deloitte USI,7.6,16,27,5,23,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,71
16,Oracle,9.5,NA,8,NA,5,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,13
17,Hyundai Mobis R&D,4.5,1,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
18,Factset,8.9,0,3,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6
19,Jaro Education,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,Byju's,10,1,3,0,0,2,1,1,1,0,NA,0,0,0,0,0,0,0,0,1,10
21,HackWithInfy  Infosys SEP,5,2,3,0,1,NA,NA,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,NA,6
22,Loyalty Juggernaut India P Ltd,7.5,NA,0,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
23,Delhivery,8,NA,3,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
24,NCR Corporation,7,0,7,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
25,Just Dial,3.5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,6,8
26,TCS NQT Ninja,3.6,42,26,9,29,3,2,1,1,0,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,116
27,Larsen Toubro Infotech (LTI),5.5,41,41,9,21,3,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,116
28,Larsen Toubro Infotech (LTI),6.5,4,5,1,5,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15
29,Dr Reddy's Lab,3.5,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7
30,Cognizant,4,29,17,11,15,17,1,5,2,0,0,1,0,0,0,0,0,0,0,NA,98
31,Infosys INFYTQ,4,46,29,31,22,36,2,13,7,3,4,3,0,0,0,0,0,0,0,NA,196
32,TechnipFMC Technologies Ltd,6,NA,NA,NA,NA,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
33,Next Education,5,NA,3,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6
34,Deloitte USI Tax,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5
35,Accenture Freshers Minds pool,4.5,56,21,10,27,23,6,10,4,6,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,173
36,Hexagon Capability Centre,5.5,NA,3,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6
37,IBM,4.7,1,2,0,0,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
38,MicronTechnology,7.5,14,20,NA,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50
39,Hitachi Consulting,6.5,NA,1,NA,0,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,1
40,VEDA IIT,3.6,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
41,Volante Software Pvt Ltd,4.5,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
42,Hindustan Unilever,7,NA,NA,0,NA,1,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
43,Cultfit,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,4
44,ITC,8,NA,NA,0,NA,1,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
45,Sales Force Com Pvt Ltd,11.9,NA,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
46,GE Appliances Intern,20000,NA,2,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6
47,ZF Technologies,4.3,5,1,2,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12
48,Unistring Tech Solutions (UTS),3,9,0,0,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,9
49,S2Tech Com India Pvt Ltd MBA,3.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
50,Verizon,5.5,NA,2,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
51,Gingerboard pool,1.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
52,JK Technosoft,3.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
53,Invesco Hack2Hire pool,12,NA,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
54,Modak Analytics,5,0,14,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14
55,Google,10.5,0,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
56,Godrej & Boyce Mfg Co,5.5,NA,NA,NA,NA,4,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7
57,Kotak Life Insurance,3.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,6
58,Value Labs MBA pool,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
59,MRF Ltd,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
60,TCS pool,5.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3
61,Invesco  Pvt Ltd MBA,4.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
62,Raam Group MBA,3.8,0,0,0,0,0,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,1,2
63,IBM (Off Campus),4.3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
64,Berkadia,4.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,10
65,Unisys Internship,25000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,2
66,Amazon Internship,60000,NA,2,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
67,Prudent Lighting Solutions pool,3.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
68,KSR Eyecare Pvt Ltd pool,3.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
69,Reliance Jio Infocomm Limited,3.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,12
70,Arohan MBA,4.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
71,Merilytics Core,4.6,NA,NA,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
72,ServiceNow Internship,45000,1,2,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
73,Colruyt Internship,10000,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,6
74,Dyson Technology India Pvt Ltd,5.1,0,0,0,7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,9
75,Coign consultants Pvt Ltd Intern,15000,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
76,Sai Life Sciences,3,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
77,Blue Star Limited   pool,5.6,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
78,AutoRABIT Internship,10000,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
79,Campus Marg Consulting P Ltd,1.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
80,Modak Analytics Off Campus,4.5,NA,6,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6
81,Simply Grow Technologies Int,10000,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
82,Hyundai Motors Pvt Ltd,8,NA,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
83,Lido Learning,3.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
84,Microchip,8.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1
85,SarvHR MBA,3.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
86,Diagnostic BioSystems (DBS),4.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,4
87,R2 Seeds Pvt Ltd pool,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
88,Invesco Pvt Ltd MBA,4.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5
89,Tata Advanced Systems P Ltd,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
90,Arcesium India Pvt Ltd Intern,60000,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,5
91,EA Games India (P) Ltd,12.2,NA,2,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
92,JK Paper Mills Ltd,3.8,NA,NA,NA,NA,2,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
93,Deloitte MF Tax Internship MBA,25000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,9
94,Ford Motors Pvt Ltd,5.5,0,3,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7
95,Aurobindo Pharma Limited,3.6,NA,NA,NA,NA,0,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7
96,"Cognizant ""NEXT""",6.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97,Orient Cement (Girls),4,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
98,Wiley,7,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
99,Cognizant CIS off Campus,4,1,0,0,0,2,0,1,1,3,0,1,0,0,0,0,0,0,0,NA,9
,GRAND TOTAL,,276,312,80,224,109,16,33,34,19,28,12,0,3,1,0,0,0,0,81,1228
