Name of the Organization,Salary Per Annum (Rs. In Lakhs),ECE,CSE,EEE,IT,MECH,PROD,CIVIL,CHEM,BIO- TECH,MCA,MTech/ CSE,MTech/ CNIS,M.E/ ECE,ME / VLSI,M.E/ EEE,"M.E/
Cad/Cam",ME/ THERMAL,ME/ CIVIL,MBA,TOTAL
Bank of America,4.3,4,16,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
TechnipFMC,6,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6
Deloitte Tax (MBA),6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9
"HackwithiInfy (Infosys)         Power
Programmer Role",8,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Epam Systems,6,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Capgemini,3.5,42,25,11,21,9,0,3,1,1,0,0,0,0,0,0,0,0,0,0,113
Cognizant,3.4,37,42,18,26,14,1,4,1,1,0,0,0,0,0,0,0,0,0,0,144
Infosys,3.6,70,52,31,42,34,6,15,1,6,2,0,0,0,0,0,0,0,0,0,259
Infosys System Engineer Role,5,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
VEDA IIT,3.6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
Merilytics  Core,4.6,0,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
TCS ,3.4,24,10,6,10,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,53
Tata Elxsi Core,3.5,11,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
Tata Elxsi Core,5.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Accenture,4,29,20,31,18,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,103
PH Technologies,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Wells Fargo,6.4,2,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
"GE Appliances, a Haier company",6.3,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
Medha Servo Drive,3.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"Hexagon Capability Center India
Pvt. Ltd.,",5.5,0,6,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10
FranklinTempleton  MBA,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
Invesco,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
Karvy Stock Broking  (MBA),2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
Nalsoft,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3
Corecopete,6,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
AIR Worlwide,7.3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Novarties Healthcare,4.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
Karvy,3.5,1,5,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13
S&P Global,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
CtrlS Datacenters Ltd,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Spandana Sphoorty Fina Ltd,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
Accolite India,8,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
Just Dial,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
Kotak Life,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
Dr.Reddy's Labs,4,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,7
HCL,6,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
Google ITPR,9.4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Tvarana Software,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Fiat Chyrsler Automobiles,4.3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Caravel-AI,11.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Delhivery Backend Developer,8,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
Carwale  MBA,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
Syntizen Technologies P Ltd MBA,4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
Byju's,7.5,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
Godrej & Boyce Mfg Co,5.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
HIL Limited,4.5,0,0,3,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7
Reliance Infocomm Ltd JIO,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
"Cognizant ""NEXT""",6.7,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
ZF Technologies,4.3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
Premier Developers Pvt Ltd intern,1.2,0,0,0,0,5,9,5,0,0,0,0,0,0,0,0,0,0,0,0,19
MRF,4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Ryan India Tax Services Pvt Ltd,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Prolifics Global Technology,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Tata Trent MBA,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Dyson Global Technology,5.8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
Apollo Munich Insurance MBA,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11
D.E.Shaw Group Intern,100000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ClassKlap,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
Microsoft Intern,80000,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
VEDA IIT,3.6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
Auto Vision Labs,3,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4
Divis Labs,2.1,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,18
ICICI Bank MBA,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8
GENPACT MBA,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Sirpur Paper Mills,3.3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3
AtoS Syntel,3.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
OPPO R&D Center,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Ninjacart pool MBA,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
HDFC AMC MBA,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
"EA Games (srinidhhi, osmania)",11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Mech Zone Solutions,3,2,1,1,3,9,10,7,2,2,0,0,0,0,0,0,0,0,0,0,37
Frontier Business Systems MBA,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
Cyient,3.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Kotak Mahindra Bank Ltd   MBA,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Aarvee Associates,3.6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
Hitachi Consulting,6.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Tecnicas Reunidas Engineers
India Pvt Ltd",2.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
Water Health,4.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
Medha Servo Drives Pvt Ltd.,3.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
GRAND TOTAL,0,297,291,121,187,93,32,44,33,19,11,0,0,1,0,0,0,0,0,88,1217
