Name of the Organization,Salary Per Annum (Rs. In Lakhs),ECE,CSE,EEE,IT,MECH,PROD,CIVIL,CHEM,BIO- TECH,MCA,MTech/ CSE,MTech/ CNIS,M.E/ ECE,ME / VLSI,M.E/ EEE,"M.E/
Cad/Cam",ME/ THERMAL,ME/ CIVIL,MBA,TOTAL
Capital First Limited,6.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Godrej Boyce & Mfg Co Ltd,5.5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Tata Projects,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3
Orient cement,4,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
Franklin Templeton,4.8,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
KPIT Technologies Ltd  Internship,2.4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
Hetero Drugs,2,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6
DXC Technologies  (pool),3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
Dr.Reddy Labs,4,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5
Ramco Cements MBA,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
Byju's,9,0,0,0,0,4,2,0,1,0,0,0,0,0,0,0,1,0,0,1,9
IndiaMART InterMESH Ltd.,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
ITC Ltd   MBA,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
XSEED Education,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Darwinbox,4.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
DATAWISE,3.5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Sai Life Sciences,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5
Hexagon Capability Center India Pvt. Ltd.,5,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
GRAND TOTAL,0,223,287,60,95,89,25,41,32,13,10,3,1,0,3,0,1,0,0,76,961
